Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
0.752,1.361,0.0,0.7874597148307311,0.7415220175500551,0.8183635693959499
0.743,1.373,0.0,0.6420248095529848,0.6024180675144538,0.6678495371310149
0.679,1.285,0.0,0.5109208964592858,0.4781680564723756,0.5321911201313358
0.592,1.5,0.0,0.3975618560922926,0.3692696845138668,0.4141310447404374
0.558,1.431,0.0,0.3032836199038077,0.2803089346569556,0.31649902167462757
0.529,0.962,0.0,0.2272235278425299,0.20869642869492416,0.23718006078098364
0.523,0.585,0.0,0.16727504421296333,0.1533159414845458,0.17475079051884992
0.511,3.064,0.0,0.1209624481679834,0.10999768179716742,0.12647770935026661
0.465,0.96,0.0,0.08597088776350062,0.07744561086895661,0.09000088448024765
0.434,1.201,0.0,0.060044269925300514,0.05384687668968159,0.06295142853950349
0.424,2.462,0.0,0.04122456413519361,0.03672486979312782,0.04324681805978433
0.432,1.899,0.0,0.02778323312051648,0.024572280075011374,0.029184913500308957
0.43,4.401,0.9597582535355897,0.018396612756890033,0.016161276001641633,0.019328063039868303
0.425,6.057,2.7086927619874084,0.05853949497768524,0.057035741087772665,0.05916689707813
0.42,13.379,10.35255533274908,0.2018311158248516,0.19865471905674612,0.2044874292922437
0.426,3.498,0.5170920982861151,0.7540731641961715,0.7438489579421176,0.7633024371090144
0.538,3.873,0.6430319159474625,0.9982543933609722,0.9602622599737719,1.034717702859907
0.683,7.653,4.72889002866101,1.0749542334044755,1.025352602261999,1.1162665118706656
0.925,3.786,0.6632098273595495,1.25649998818556,1.2047527619303968,1.2966030577424839
0.919,2.203,0.0,1.283444776624139,1.2227634749480627,1.3282734254065767
1.027,0.647,0.0,1.1940369773280424,1.133161688129923,1.237685268373366
1.083,0.363,0.0,1.0495567647822492,0.992567944778926,1.0887435253723645
0.89,5.603,2.6990980283452526,0.8859438385058688,0.8323562048199261,0.9196994496471262
0.793,1.765,0.0,0.8568262648916345,0.8116333117965525,0.8849829673991675
0.657,5.482,2.3608014278278673,0.7693603491190703,0.7260593385709208,0.7965492463827886
0.694,6.385,3.7355126618008923,0.7725640821737118,0.7332750445860937,0.7965427495557404
0.699,2.716,0.0,0.8899249133049589,0.8488617557363016,0.9145050509963031
0.733,5.401,2.011232336792126,0.8766551127984382,0.8323822231182362,0.9069676444756387
0.859,5.502,2.519000508289685,0.8941582754929452,0.8488963259378711,0.9231532135424845
0.79,6.447,3.56139934401591,0.9507912989857188,0.9069957586088648,0.9793133853942396
0.738,5.53,2.5547348859064147,1.0734967835297273,1.0249768045448628,1.1045656102247894
0.799,3.503,0.6737764979551693,1.1753744087071918,1.1234772191362994,1.210857322257369
0.933,5.467,2.7106551537094585,1.1654166549035385,1.1067433723065196,1.2043533342124129
1.139,4.984,2.078094353612542,1.1965963744708736,1.1397451214996743,1.2340875286315969
1.134,3.756,0.8337615201352238,1.217308981929666,1.1573439177284244,1.2557644386186746
1.148,2.853,0.0,1.1694342076355184,1.1093315805766015,1.20849814030615
1.19,3.187,0.13971944190600727,1.0484242120493295,0.9903988877179887,1.0860598555474448
1.191,3.201,0.0,0.9048495064849866,0.852213140185702,0.9381942199795698
1.29,1.583,0.0,0.7534601219476269,0.7056119805085777,0.782043211524934
1.227,0.37,0.0,0.6099628027450983,0.5700382619610334,0.6338015437836163
1.101,1.193,0.0,0.4820909672685807,0.44868786907901953,0.501231946617393
0.973,0.661,0.0,0.37316027611717817,0.3456876844482338,0.38822518627397357
0.695,0.213,0.0,0.28310399727039864,0.2614772618140069,0.2948181716519099
0.614,0.459,0.0,0.21107817280734256,0.19408656084004938,0.22001114517101653
0.57,1.588,0.0,0.15458729786665437,0.14131238756626818,0.1613092597115185
0.543,0.283,0.0,0.11120614121661782,0.10051403551487256,0.11623951660743051
0.518,1.583,0.0,0.07871088640498632,0.07101226103603323,0.08235187294633617
0.514,4.037,1.4617210347672969,0.05467769210603572,0.04891812579695379,0.057294707608859845
0.511,0.893,0.0,0.10825706532052452,0.10410549311730144,0.11007013121181505
0.511,0.223,0.0,0.12255027879833924,0.11611869302426349,0.12707380358316767
0.556,0.777,0.0,0.11684927487618428,0.11022430162765763,0.12161915282946283
0.544,6.674,3.3690197714463808,0.10211043249785282,0.09622645877869439,0.10625313651797633
0.509,15.854,12.845149098983153,0.24781634956781678,0.2428072484927676,0.2513563698965612
0.527,9.565,6.7424779609103815,0.919282099041086,0.906852919912229,0.9301809712125988
0.793,5.547,2.7246774274309655,1.5170039152836807,1.4713590664392568,1.560209513665546
0.867,3.52,0.6578296150397076,1.8467368094420806,1.7732904288792113,1.9115744054142152
0.835,5.089,2.2274969885030047,1.9117380245344775,1.8234038045864016,1.9830273438351123
0.809,2.067,0.0,1.9062450423982142,1.815050824453811,1.974254156258221
0.882,1.413,0.0,1.755781449471804,1.6653841648675687,1.8211315081481134
0.875,2.268,0.0,1.5373400560024544,1.4547807982801295,1.5949579598523271
0.76,0.964,0.0,1.2976011977025605,1.2247187708619922,1.3474190557991264
0.708,2.879,0.0,1.0647417084470214,0.9993997469721994,1.1073010930810736
0.646,1.837,0.0,0.8536556507909376,0.7984063411004485,0.8885998969172777
0.612,0.737,0.0,0.6706819326639365,0.6251175936933485,0.697714524686609
0.583,0.58,0.0,0.5168293598647196,0.47774571162632257,0.5386228844253165
0.572,0.246,0.0,0.39154738176584536,0.36048242093787863,0.40836095707107406
0.532,0.322,0.0,0.2918042411174098,0.26768708306058087,0.30460779873638905
0.654,0.038,0.0,0.21371363881686878,0.19467441368764465,0.22339423200192865
0.629,0.486,0.0,0.15409320557879364,0.13956740585884603,0.16119072834591433
0.595,0.03,0.0,0.10924953939541425,0.09799628305173394,0.11436061402964819
0.57,0.688,0.0,0.07607450129958199,0.06768481440611757,0.07979205450454425
0.547,1.165,0.0,0.052114715327743505,0.04622403448337729,0.05470024911341281
0.537,6.749,4.173441154447864,0.0350745500748597,0.03088192352168296,0.036863506658382644
0.521,4.531,2.1933889718387354,0.22567638177464003,0.22283578069281715,0.22690724643123672
0.517,2.654,0.29824964326049397,0.40268536371100666,0.3908886830444043,0.4138606930933481
0.532,3.187,0.35131776942738435,0.4700179672307987,0.45027300427113226,0.48720140663814593
0.554,7.18,4.554009924099295,0.47941157855304134,0.4566364407670865,0.49773005310829577
0.672,1.44,0.0,0.6623516320533449,0.6393852448576657,0.679725261719375
0.719,0.834,0.0,0.7001874983559478,0.6676232466442691,0.7247551019047997
0.803,0.708,0.0,0.6594670434218944,0.6247713361780715,0.683987669483069
0.734,0.026,0.0,0.581530695476702,0.5488240814837038,0.6032825485147736
0.68,0.064,0.0,0.4900595026934377,0.4611519992500528,0.5090493301879643
0.635,0.0,0.0,0.39924616348463954,0.374770204769666,0.4147148470782698
0.61,0.061,0.0,0.31658999856435055,0.2956674512140457,0.3293720094845049
0.595,0.44,0.0,0.24505761956269323,0.2284112370574465,0.25511663864867806
0.562,1.088,0.0,0.18576340212336087,0.17212785673627165,0.1934952642060915
0.521,1.519,0.0,0.1380532770570677,0.12719256736312967,0.14390029221707412
0.509,0.817,0.0,0.10064347614253047,0.0920868435395901,0.10502810609162501
0.504,0.017,0.0,0.07209682529170659,0.06569658162896953,0.07525600134872325
0.499,0.413,0.0,0.05068239632192055,0.04589213430603956,0.0530008139531252
0.498,0.407,0.0,0.03502558997168728,0.03168500189675378,0.03665007633975593
0.343,0.165,0.0,0.02376678996992323,0.021373910649797708,0.024906352696272598
0.327,0.0,0.0,0.01584496070949165,0.014194322610399728,0.01661993392833779
0.315,0.115,0.0,0.010379987796744266,0.009253452579313341,0.0108904125570624
0.299,0.177,0.0,0.0066900503501031066,0.005939706488239167,0.00702644110708899
0.294,0.302,0.0,0.004241520762877391,0.0037494997034370273,0.004459535217905781
0.283,0.178,0.0,0.0026554431981041103,0.002348317800830436,0.0027906783484977467
0.281,0.024,0.0,0.0016439259733897827,0.0014504671293894575,0.0017290593248067798
0.272,0.035,0.0,0.0010114150213184105,0.0008941359785978917,0.0010635992226998377
0.267,0.006,0.0,0.0006209106942566241,0.000553261212875524,0.0006531357019537217
0.266,0.0,0.0,0.0003819324466348224,0.00034260222150263623,0.00040141685428308094
0.261,0.0,0.0,0.00023691191147732626,0.00021488237639900098,0.00024904085688640966
0.255,0.079,0.0,0.00014866266474319499,0.00013583545453588588,0.0001563578360276065
0.25,0.011,0.0,9.445822321064412e-05,8.681494363797298e-05,9.943437685584556e-05
0.246,0.381,0.0,6.082929607846559e-05,5.605578814731346e-05,6.410308270183281e-05
0.242,0.283,0.0,3.9613289037016253e-05,3.665289854642639e-05,4.1827093902111345e-05
0.236,0.187,0.0,2.60196991709344e-05,2.4081377426763917e-05,2.7512222415384406e-05
0.235,0.01,0.0,1.720182572955169e-05,1.5890670933401517e-05,1.8215063372850605e-05
0.229,0.009,0.0,1.1435842100241931e-05,1.0575999610598446e-05,1.2144389960016568e-05
0.225,0.15,0.0,7.631088862215717e-06,7.072692611764917e-06,8.115721797766855e-06
0.224,0.078,0.0,5.097341364895167e-06,4.7108957823027535e-06,5.424181297727295e-06
0.22,0.0,0.0,3.416342073588702e-06,3.154074030327323e-06,3.646662860028212e-06
0.216,0.046,0.0,2.2960004551076335e-06,2.119777508119125e-06,2.4560666273979575e-06
0.213,0.019,0.0,1.5429318103390743e-06,1.4240067152267822e-06,1.6571724002650769e-06
0.211,0.0,0.0,1.0386964393584571e-06,9.561245278341728e-07,1.11818146355683e-06
0.209,0.004,0.0,7.00295445065504e-07,6.4433289915662e-07,7.550448976508397e-07
0.205,0.001,0.0,4.725545922150615e-07,4.3374103300413654e-07,5.106446200360365e-07
0.203,0.064,0.0,3.197623628345389e-07,2.9273969880594044e-07,3.4720445789733866e-07
0.201,0.13,0.0,2.1601259225414394e-07,1.9687447179018834e-07,2.35689714446498e-07
0.199,0.08,0.0,1.4618869402374436e-07,1.3228665242190857e-07,1.6024652524089116e-07
0.197,0.314,0.0,9.906936080596115e-08,8.924356700748346e-08,1.0931939451134833e-07
0.185,0.043,0.0,6.712173258540954e-08,5.992850944163657e-08,7.437761558763028e-08
0.184,0.25,0.0,4.556526223271594e-08,4.027955676917911e-08,5.0892501006468216e-08
0.179,0.048,0.0,3.092396671464174e-08,2.6964035508722208e-08,3.502279949530284e-08
0.173,0.028,0.0,2.098850201306272e-08,1.7946163541974117e-08,2.4024182915494034e-08
0.169,0.0,0.0,1.4272938401956778e-08,1.194814104977808e-08,1.6653149437323582e-08
0.163,0.0,0.0,9.705770410974482e-09,7.885323968299378e-09,1.1550561767071822e-08
0.162,0.055,0.0,6.5989130767365855e-09,5.110793972774131e-09,8.10601260598578e-09
0.16,0.0,0.0,4.49578927396848e-09,3.2581227438500974e-09,5.7577044946739125e-09
0.159,0.001,0.0,3.063217189320107e-09,1.9803111352868e-09,4.165167129863774e-09
0.155,0.008,0.0,2.0900666656442756e-09,1.0929564869923785e-09,3.104421993732203e-09
0.153,0.006,0.0,1.4298198034270935e-09,4.465451642996184e-10,2.438214430390143e-09
0.151,0.033,0.0,9.857184636768852e-10,0.0,2.0629694707538985e-09
0.151,0.028,0.0,6.926476591249034e-10,0.0,1.9535941075378175e-09
0.15,0.077,0.0,5.102611289977383e-10,0.0,1.3927233950830906e-09
0.149,0.01,0.0,3.9747505772383033e-10,0.0,9.928768968577686e-10
0.146,0.025,0.0,3.103752317966824e-10,0.0,7.078250683475439e-10
0.147,0.015,0.0,2.3513230103338485e-10,0.0,5.046107215978223e-10
0.147,0.0,0.0,1.7423205098998352e-10,0.0,3.5973857346692615e-10
0.142,0.046,0.0,1.261708128002576e-10,0.0,2.564587625689829e-10
0.14,0.0,0.0,9.088918418975577e-11,0.0,1.828302599428105e-10
0.14,0.073,0.0,6.497028247398748e-11,0.0,1.30340268415529e-10
0.138,0.0,0.0,4.642067723570461e-11,0.0,9.291998805857517e-11
0.138,0.001,0.0,3.310562181487672e-11,0.0,6.624295227994994e-11
0.136,0.021,0.0,2.3615226422132056e-11,0.0,4.722480941342268e-11
0.134,0.071,0.0,1.6837330164843845e-11,0.0,3.3666715437275514e-11
0.135,0.0,0.0,1.2000250974964936e-11,0.0,2.4001107519818305e-11
0.134,0.044,0.0,8.556921378897935e-12,0.0,1.7110465178913098e-11
0.133,0.004,0.0,6.0983418171404145e-12,0.0,1.2198104541511342e-11
0.131,0.0,0.0,4.348487538490361e-12,0.0,8.696067164147748e-12
0.13,0.0,0.0,3.0993135877176286e-12,0.0,6.199453682825969e-12
0.129,0.003,0.0,2.212300233237568e-12,0.0,4.419610065105918e-12
0.128,0.005,0.0,1.5749174599180133e-12,0.0,3.1507539417056507e-12
0.128,0.0,0.0,1.1234056721074157e-12,0.0,2.2461824131391523e-12
0.126,0.065,0.0,8.004310765765234e-13,0.0,1.6013105200986746e-12
0.125,0.105,0.0,5.709494788762484e-13,0.0,1.1415793155441443e-12
0.122,0.053,0.0,4.068038086281119e-13,0.0,8.138354911937581e-13
0.12,0.029,0.0,2.902373788025578e-13,0.0,5.801858860861373e-13
0.119,0.0,0.0,2.067419945694333e-13,0.0,4.1361634636970485e-13
0.118,0.111,0.0,1.4748137726419224e-13,0.0,2.948683966414592e-13
0.117,0.194,0.0,1.0507267053389743e-13,0.0,2.1021260910270774e-13
0.115,0.087,0.0,7.4954593504038e-14,0.0,1.4986123141402353e-13
0.114,0.002,0.0,5.340117819854514e-14,0.0,1.0683654409119947e-13
0.113,0.181,0.0,3.8094240720924196e-14,0.0,7.616410892699176e-14
0.111,0.196,0.0,2.714101997931396e-14,0.0,5.429763324888861e-14
0.109,0.065,0.0,1.9359896171640885e-14,0.0,3.8708953836207635e-14
0.108,0.0,0.0,1.379400417838957e-14,0.0,2.759573516262467e-14
0.108,0.0,0.0,9.839593572570577e-15,0.0,1.9673086552223058e-14
0.106,0.098,0.0,7.010258695848118e-15,0.0,1.4025005393422132e-14
0.106,0.052,0.0,5.000835024326597e-15,0.0,9.998470538081007e-15
0.105,0.069,0.0,3.562830105418471e-15,0.0,7.127941152005584e-15
0.101,0.219,0.0,2.5415788988577905e-15,0.0,5.081531707569158e-15
0.099,0.085,0.0,1.8107403607792927e-15,0.0,3.622639966347816e-15
0.101,0.005,0.0,1.2917089381465885e-15,0.0,2.5825914470301278e-15
0.099,0.0,0.0,9.202742081831639e-16,0.0,1.8411375803920534e-15
0.095,0.111,0.0,6.564863997091071e-16,0.0,1.3125527825278053e-15
0.095,0.102,0.0,4.677117915915152e-16,0.0,9.357230145476855e-16
0.094,0.054,0.0,3.336466755594415e-16,0.0,6.670798855555052e-16
0.093,0.097,0.0,2.377360279522507e-16,0.0,4.75563352396382e-16
0.092,0.013,0.0,1.6956277050289065e-16,0.0,3.3903061243429967e-16
0.092,0.171,0.0,1.208141585099184e-16,0.0,2.416959918975681e-16
0.092,0.34,0.0,8.617703992345656e-17,0.0,1.723058342133334e-16
0.093,0.032,0.0,6.140148884303917e-17,0.0,1.228373721502804e-16
0.092,0.007,0.0,4.37978347955952e-17,0.0,8.7571149669283e-17
0.093,0.134,0.0,3.1206134104160865e-17,0.0,6.242974853791236e-17
0.092,0.106,0.0,2.2259413116139306e-17,0.0,4.4506364450232545e-17
0.092,0.016,0.0,1.5859921706723737e-17,0.0,3.1728727457135475e-17
0.091,0.06,0.0,1.1334932922452615e-17,0.0,2.2619509782132352e-17
0.09,0.102,0.0,8.060179815967754e-18,0.0,1.612551979827095e-17
0.09,0.014,0.0,5.749806287453323e-18,0.0,1.1495933876066303e-17
0.089,0.036,0.0,4.096921656524022e-18,0.0,8.195487484196275e-18
0.087,0.133,0.0,2.9221123882645443e-18,0.0,5.842588851650627e-18
0.087,0.048,0.0,2.08201687323557e-18,0.0,4.1652000024718325e-18
0.087,0.196,0.0,1.4851078169898606e-18,0.0,2.969384206401929e-18
0.086,0.035,0.0,1.05814531500046e-18,0.0,2.116883357340976e-18
0.084,0.073,0.0,7.547776864921591e-19,0.0,1.509132815795895e-18
0.083,0.025,0.0,5.3778214867077e-19,0.0,1.075865539692654e-18
0.082,0.022,0.0,3.83601344972481e-19,0.0,7.669879333236313e-19
0.081,0.001,0.0,2.73317506895378e-19,0.0,5.4678811446280555e-19
0.083,0.0,0.0,1.9495805784691147e-19,0.0,3.8980696974229506e-19
0.081,0.0,0.0,1.389084032635635e-19,0.0,2.7789461701989257e-19
0.08,0.024,0.0,9.90837097356016e-20,0.0,1.9811194812572798e-19
0.079,0.062,0.0,7.059754318854826e-20,0.0,1.4123463207407725e-19
0.078,0.117,0.0,5.035740324556418e-20,0.0,1.0068661423914141e-19
0.078,0.0,0.0,3.587985310580753e-20,0.0,7.1779804556891e-20
0.077,0.106,0.0,2.5593188511039375e-20,0.0,5.11720488484012e-20
0.077,0.014,0.0,1.8235250134074814e-20,0.0,3.648071486831276e-20
0.076,0.007,0.0,1.3007249300911783e-20,0.0,2.600721658118084e-20
0.075,0.004,0.0,9.267717637295815e-21,0.0,1.8540626650053644e-20
0.074,0.0,0.0,6.610686054341855e-21,0.0,1.3217671160758696e-20
0.073,0.027,0.0,4.710140501124618e-21,0.0,9.422919419686749e-21
0.072,0.027,0.0,3.3597549411162974e-21,0.0,6.717628946127679e-21
0.071,0.043,0.0,2.3938389589098293e-21,0.0,4.789018843095725e-21
0.07,0.008,0.0,1.7075312867023114e-21,0.0,3.414106623550029e-21
0.069,0.012,0.0,1.2166229350963642e-21,0.0,2.433927369856288e-21
0.068,0.032,0.0,8.678201672942569e-22,0.0,1.735154491330941e-21
0.067,0.022,0.0,6.1832537259589605e-22,0.0,1.2369971043810188e-21
0.065,0.013,0.0,4.41053027038285e-22,0.0,8.818591335191846e-22
0.098,0.135,0.0,3.142520623002814e-22,0.0,6.28680155043975e-22
0.097,1.36,0.0,2.2415677808703707e-22,0.0,4.481880635162895e-22
0.096,0.117,0.0,1.5971260931018008e-22,0.0,3.19514682731525e-22
0.096,0.003,0.0,1.139234016820377e-22,0.0,2.2778302411732255e-22
0.095,0.002,0.0,8.117088360836952e-23,0.0,1.6238723564271901e-22
0.095,0.0,0.0,5.789939327985666e-23,0.0,1.1576637197556015e-22
0.094,0.034,0.0,4.12535514523305e-23,0.0,8.253021136384287e-23
0.094,0.349,0.0,2.942626091460955e-23,0.0,5.883604773585306e-23
0.094,0.001,0.0,2.0966329695770384e-23,0.0,4.194440382461166e-23
0.094,0.092,0.0,1.495533514883874e-23,0.0,2.9902297654334265e-23
0.094,0.933,0.0,1.065573666838592e-23,0.0,2.13174422205936e-23
0.094,0.373,0.0,7.600763483445078e-24,0.0,1.519727173080553e-23
0.094,0.246,0.0,5.415574666313198e-24,0.0,1.0834182903839471e-23
0.093,0.464,0.0,3.86294288669004e-24,0.0,7.723723130903428e-24
0.094,0.251,0.0,2.7523624015059146e-24,0.0,5.506266557647971e-24
0.093,0.303,0.0,1.9632669505281823e-24,0.0,3.925434779318156e-24
0.093,0.179,0.0,1.3988356279797427e-24,0.0,2.798454823310012e-24
0.092,1.887,0.0,9.977929345828054e-25,0.0,1.9950272615323818e-24
0.092,2.197,0.0,7.109314939903549e-25,0.0,1.422261221122624e-24
0.092,0.337,0.0,5.071092038887124e-25,0.0,1.0139345061157122e-24
0.092,0.473,0.0,3.613173549756607e-25,0.0,7.228371043405368e-25
0.091,0.67,0.0,2.5772856847915705e-25,0.0,5.153128493604932e-25
0.091,0.313,0.0,1.8363264549422076e-25,0.0,3.673681540715817e-25
0.091,0.426,0.0,1.3098562301955897e-25,0.0,2.618979146230235e-25
0.091,0.078,0.0,9.332778519171248e-26,0.0,1.8670784858102764e-25
0.09,0.578,0.0,6.657094143294228e-26,0.0,1.3310461357408382e-25
0.091,1.151,0.0,4.743206451853106e-26,0.0,9.489069843262325e-26
0.09,1.913,0.0,3.383340966058913e-26,0.0,6.764787791536194e-26
0.09,1.674,0.0,2.410644096898462e-26,0.0,4.822638532586048e-26
0.09,1.057,0.0,1.7195184334509e-26,0.0,3.4380742061240855e-26
0.091,3.114,0.0,1.2251638255469656e-26,0.0,2.4510139349957297e-26
0.091,0.759,0.0,8.739124057075463e-27,0.0,1.7473355574590038e-26
0.091,0.143,0.0,6.226661170597924e-27,0.0,1.2456810248065305e-26
0.09,0.503,0.0,4.441492908667666e-27,0.0,8.880499277537622e-27
0.091,0.463,0.0,3.164581627777227e-27,0.0,6.3309359176113854e-27
0.091,0.232,0.0,2.2573039504770163e-27,0.0,4.513344164587948e-27
0.091,0.173,0.0,1.608338177473611e-27,0.0,3.2175772765846656e-27
0.09,0.001,0.0,1.1472316245052026e-27,0.0,2.293820979136247e-27
0.09,0.019,0.0,8.17407163845556e-28,0.0,1.6352722039082062e-27
0.09,0.004,0.0,5.830585641719705e-28,0.0,1.1657907069459963e-27
0.089,0.025,0.0,4.154315807858131e-28,0.0,8.310958684147822e-28
0.09,0.652,0.0,2.9632838041829818e-28,0.0,5.9249086339484585e-28
0.09,0.284,0.0,2.1113516732868766e-28,0.0,4.22388603466346e-28
0.088,0.624,0.0,1.5060324028690938e-28,0.0,3.0112216636723592e-28
0.088,0.93,0.0,1.073054166912177e-28,0.0,2.146709412459843e-28
0.087,0.863,0.0,7.65412207662982e-29,0.0,1.530395904472712e-28
0.087,0.974,0.0,5.453592879366504e-29,0.0,1.091024062610832e-28
0.087,5.698,1.6928520703261585,3.8900613726731575e-29,0.0,7.777944920768501e-29
0.087,3.599,0.0,0.08215475385651441,0.08215475385651443,0.08215475385651443
0.09,1.743,0.0,0.11033098251995979,0.1059927791529478,0.11466894835170151
0.091,0.558,0.0,0.11237333329268127,0.10695960739053513,0.11724579818269236
0.09,2.942,0.0,0.10175326564515351,0.09628730860059151,0.1060876295386755
0.089,2.377,0.0,0.08600825080034154,0.08106702335155487,0.08964605760550945
0.09,2.414,0.0,0.06935712964164951,0.06511675795139867,0.0723353354005116
0.089,2.052,0.0,0.053967143249919976,0.050544114734935384,0.05623773566063473
0.089,5.476,1.7256172585581298,0.04075847487656515,0.03799029826656192,0.042540912564608915
0.088,0.948,0.0,0.11373308566693095,0.1116450726332887,0.1150573711156615
0.088,0.391,0.0,0.13654993644972482,0.13054016324102186,0.14167911396866173
0.087,0.026,0.0,0.13376160332707485,0.12687903380574655,0.13929849748947257
0.087,0.001,0.0,0.11884019737685296,0.11223360652180513,0.12373531355153716
0.087,0.045,0.0,0.09948815594532723,0.09361340526901962,0.10357142670588852
0.086,0.003,0.0,0.07965213574287547,0.074632522148911,0.08299863766402668
0.086,0.845,0.0,0.061715358850003704,0.05770641222538569,0.0643129312059024
0.086,0.003,0.0,0.046497294485148104,0.0433075472966023,0.04850429780133379
0.085,0.535,0.0,0.03417693068962657,0.03168435629667061,0.035658311811188385
0.086,4.43,0.27172464520698725,0.024552792578933558,0.022743841235014984,0.025639119476487917
0.085,5.48,1.5292924514830037,0.030513529226395726,0.029135426384594702,0.03126431882635733
0.085,0.079,0.0,0.10374945859452153,0.10211252768785793,0.10487321916162712
0.084,0.902,0.0,0.12739423698014368,0.12213241909615874,0.13218523174893038
0.084,0.218,0.0,0.1257588261571387,0.11960973961956166,0.13097920187100362
0.084,0.871,0.0,0.1121334946303578,0.10612753318729323,0.11685976453773837
0.084,1.464,0.0,0.09397205756398716,0.08862421472514828,0.09782506099344954
0.084,4.287,0.15174086774436368,0.07535691450607286,0.07085157691944001,0.07852845413555402
0.085,8.583,5.375589114818326,0.06575891353532781,0.06205065862554731,0.06823825724871295
0.085,7.337,3.5036241434359456,0.3149422527895504,0.3114879748534286,0.31709056308797795
0.086,8.213,4.532121893998547,0.5786900228466987,0.5626247291134383,0.5940461017711426
0.086,5.139,1.8603181561852207,0.8828829113512229,0.8548129880967434,0.9081679342509492
0.086,6.06,2.5975511275931322,1.058078221483575,1.0161406254791505,1.094516232387666
0.087,4.061,0.5751574548032887,1.1895273469362542,1.1389630909147597,1.2293584975220917
0.089,5.212,1.4167872596668634,1.1899562236642578,1.1319279632052184,1.2329086553659174
0.088,4.236,0.43730790686655086,1.1625386561289528,1.1047539218254547,1.2022969890895165
0.092,2.138,0.0,1.07414006927572,1.0183730162998166,1.1122627981659554
0.092,3.521,0.0,0.9387371089934949,0.8872072115429698,0.9727447328269482
0.093,1.944,0.0,0.7889993280561519,0.7407155069905228,0.8188450050129898
0.093,1.219,0.0,0.6434319522755629,0.6024255212978236,0.6681199702313327
0.098,2.292,0.0,0.5118665121891369,0.47665786040050395,0.5319914970286953
0.101,4.234,0.6874364908990551,0.3984825653941375,0.36929891503917905,0.4146434986592925
0.097,4.689,1.0677588745972457,0.3375375482910764,0.3144692778264282,0.3502410867007026
0.097,8.493,5.019395387005947,0.3269803123080666,0.30710530453964635,0.3377060628872555
0.096,5.702,2.7513468848747684,0.5349977434011497,0.516564680421382,0.5454326639956566
0.109,6.648,3.130036603331825,0.7277574654581791,0.698837323802083,0.7484953260040145
0.187,6.577,3.3798135360425383,0.9176813851078868,0.8802405283710686,0.9460958599545096
0.263,2.013,0.0,1.1046564874910172,1.0583093426299828,1.1392248215620975
0.303,3.53,0.0,1.1128940528050209,1.0604253671265678,1.153087396591525
0.332,1.685,0.0,1.0255327435635428,0.9721329415396687,1.0634670393503405
0.303,0.419,0.0,0.8950704219282432,0.8464781923888077,0.9283758991602049
0.257,1.338,0.0,0.751067825856769,0.7069232113304221,0.7797603132456002
0.204,2.064,0.0,0.6115925663031622,0.5731674342664252,0.6357667398497929
0.178,3.337,0.0,0.48575211226506787,0.45253622283647027,0.5052125348225036
0.154,3.212,0.0,0.3774873612138239,0.35146801768061253,0.3933056422799691
0.143,5.129,1.7626677738245662,0.2877679041780008,0.2667547334425721,0.2995484434782766
0.144,1.0,0.0,0.30055839039484095,0.2832317881678297,0.30988647106955525
